"","id","pop","DATE","LENGTH..mm.","WEIGHT..g.","SEX","TYPE_OriginalName","Stages","Two_Stages","TYPE","Collected","Class_age","Main_Time","Country","Oceanic.Regions","LOUGH.RIVER","strata","Year","strata_1","strata_2","strata_3","strata_4","strata_5","strata_6","strata_7","strata_8","SITE","serie.extraction","plate","puit","date.extraction","Concentration.ng.µL","Species","Organism","Tissue","TissueName","lat","lon","Latitude","Longitude"
"891","Aa-BEL-2022-55","NORTH_SEA","NA/NA/2022",384,"106",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","G06","26/06/2023","79.2","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"892","Aa-BEL-2022-56","NORTH_SEA","NA/NA/2022",366,"76",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","H06","26/06/2023","80.4","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"893","Aa-BEL-2022-57","NORTH_SEA","NA/NA/2022",269,"34",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","A07","26/06/2023","141","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"894","Aa-BEL-2022-58","NORTH_SEA","NA/NA/2022",385,"98",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","B07","26/06/2023","84","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"895","Aa-BEL-2022-59","NORTH_SEA","NA/NA/2022",198,"45",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","C07","26/06/2023","63.2","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"896","Aa-BEL-2022-60","NORTH_SEA","NA/NA/2022",275,"32",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","D07","26/06/2023","133","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"897","Aa-BEL-2022-61","NORTH_SEA","NA/NA/2022",585,"400",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","E07","26/06/2023","149","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"898","Aa-BEL-2022-62","NORTH_SEA","NA/NA/2022",578,"338",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","F07","26/06/2023","80.4","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"899","Aa-BEL-2022-63","NORTH_SEA","NA/NA/2022",386,"94",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","G07","26/06/2023","147","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"900","Aa-BEL-2022-64","NORTH_SEA","NA/NA/2022",377,"94",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","H07","26/06/2023","152","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"901","Aa-BEL-2022-65","NORTH_SEA","NA/NA/2022",225,"20",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","A08","26/06/2023","56.6","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"902","Aa-BEL-2022-66","NORTH_SEA","NA/NA/2022",485,"210",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","B08","26/06/2023","65.6","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"903","Aa-BEL-2022-67","NORTH_SEA","NA/NA/2022",390,"106",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","C08","26/06/2023","160","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"904","Aa-BEL-2022-68","NORTH_SEA","NA/NA/2022",395,"108",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","D08","26/06/2023","123","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"905","Aa-BEL-2022-69","NORTH_SEA","NA/NA/2022",446,"198",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","BERWINNE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_BERWINNE",NA,"NOR_NA","NOR_NA","10_BOUKAI_MOULIN","14","PL14","E08","26/06/2023","111","Anguilla_anguilla","Anguilla","Skin","Tissu","50.6880278","5.857783333333333","50.6880278","5.857783333333333"
"906","Aa-BEL-2022-70","NORTH_SEA","25/10/2022",348,"76",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WINAMPLANCHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WINAMPLANCHE",NA,"NOR_NA","NOR_NA","1_WINAM","14","PL14","F08","26/06/2023","111","Anguilla_anguilla","Anguilla","Skin","Tissu","50.4895833","5.829805555555556","50.4895833","5.829805555555556"
"907","Aa-BEL-2022-71","NORTH_SEA","25/10/2022",372,"80",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WINAMPLANCHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WINAMPLANCHE",NA,"NOR_NA","NOR_NA","1_WINAM","14","PL14","G08","26/06/2023","104","Anguilla_anguilla","Anguilla","Skin","Tissu","50.4895833","5.829805555555556","50.4895833","5.829805555555556"
"908","Aa-BEL-2022-72","NORTH_SEA","25/10/2022",548,"322",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WINAMPLANCHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WINAMPLANCHE",NA,"NOR_NA","NOR_NA","1_WINAM","14","PL14","H08","26/06/2023","77","Anguilla_anguilla","Anguilla","Skin","Tissu","50.4895833","5.829805555555556","50.4895833","5.829805555555556"
"909","Aa-BEL-2022-73","NORTH_SEA","25/10/2022",412,"122",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WINAMPLANCHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WINAMPLANCHE",NA,"NOR_NA","NOR_NA","1_WINAM","14","PL14","A09","26/06/2023","166","Anguilla_anguilla","Anguilla","Skin","Tissu","50.4895833","5.829805555555556","50.4895833","5.829805555555556"
"910","Aa-BEL-2022-74","NORTH_SEA","25/10/2022",420,"130",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","B09","26/06/2023","125","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"911","Aa-BEL-2022-75","NORTH_SEA","25/10/2022",474,"188",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","C09","26/06/2023","152","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"912","Aa-BEL-2022-76","NORTH_SEA","25/10/2022",485,"168",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","D09","26/06/2023","168","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"913","Aa-BEL-2022-77","NORTH_SEA","25/10/2022",456,"164",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","E09","26/06/2023","104","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"914","Aa-BEL-2022-78","NORTH_SEA","25/10/2022",562,"420",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","F09","26/06/2023","115","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"915","Aa-BEL-2022-79","NORTH_SEA","25/10/2022",416,"112",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","G09","26/06/2023","138","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"916","Aa-BEL-2022-80","NORTH_SEA","25/10/2022",335,"62",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","H09","26/06/2023","83.2","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"917","Aa-BEL-2022-81","NORTH_SEA","25/10/2022",509,"218",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","A10","26/06/2023","169","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"918","Aa-BEL-2022-82","NORTH_SEA","25/10/2022",655,"660",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","B10","26/06/2023","86","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"919","Aa-BEL-2022-83","NORTH_SEA","25/10/2022",334,"70",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","C10","26/06/2023","155","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"920","Aa-BEL-2022-84","NORTH_SEA","25/10/2022",491,"212",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","D10","26/06/2023","186","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"921","Aa-BEL-2022-85","NORTH_SEA","25/10/2022",588,"166",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","WAYAI","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_WAYAI",NA,"NOR_NA","NOR_NA","8_SPA","14","PL14","E10","26/06/2023","91.2","Anguilla_anguilla","Anguilla","Skin","Tissu","50.488","5.8357777777777775","50.488","5.8357777777777775"
"922","Aa-BEL-2022-86","NORTH_SEA","30/11/2022",260,"34",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","F10","26/06/2023","226","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"923","Aa-BEL-2022-87","NORTH_SEA","30/11/2022",302,"36",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","G10","26/06/2023","150","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"924","Aa-BEL-2022-88","NORTH_SEA","30/11/2022",304,"48",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","H10","26/06/2023","118","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"925","Aa-BEL-2022-89","NORTH_SEA","30/11/2022",494,"182",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","A11","26/06/2023","156","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"926","Aa-BEL-2022-90","NORTH_SEA","30/11/2022",252,"28",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","B11","26/06/2023","99.6","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"927","Aa-BEL-2022-91","NORTH_SEA","30/11/2022",267,"36",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","C11","26/06/2023","143","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"928","Aa-BEL-2022-92","NORTH_SEA","30/11/2022",396,"112",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","D11","26/06/2023","149","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"929","Aa-BEL-2022-93","NORTH_SEA","30/11/2022",250,"28",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","E11","26/06/2023","44.2","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"930","Aa-BEL-2022-94","NORTH_SEA","30/11/2022",548,"316",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","G11","26/06/2023","82.4","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"931","Aa-BEL-2022-95","NORTH_SEA","30/11/2022",394,"140",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","H11","26/06/2023","106","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"932","Aa-BEL-2022-96","NORTH_SEA","30/11/2022",542,"356",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","A12","26/06/2023","146","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"933","Aa-BEL-2022-97","NORTH_SEA","30/11/2022",388,"98",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","B12","26/06/2023","89.4","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"934","Aa-BEL-2022-98","NORTH_SEA","30/11/2022",524,"340",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","C12","26/06/2023","59.6","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"935","Aa-BEL-2022-99","NORTH_SEA","30/11/2022",580,"446",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","D12","26/06/2023","116","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"936","Aa-BEL-2022-100","NORTH_SEA","30/11/2022",627,"520",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","E12","26/06/2023","63.2","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"937","Aa-BEL-2022-101","NORTH_SEA","30/11/2022",539,"302",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","F12","26/06/2023","97.4","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"938","Aa-BEL-2022-102","NORTH_SEA","30/11/2022",214,"14",NA,NA,NA,NA,NA,"LABO_LDPH_LIEGE_UNIV_BILLY_NZAU_MATONDO","Recent","Continent","BELGIUM","NORTH_SEA","RY_D'OXHE","NORTH_SEA","2022","NOR","NOR","BELGIUM","BELGIUM_2022","BELGIUM_RY_D'OXHE",NA,"NOR_NA","NOR_NA","2_OMBRET","14","PL14","G12","26/06/2023","111","Anguilla_anguilla","Anguilla","Skin","Tissu","50.5403694","5.342816666666667","50.5403694","5.342816666666667"
"939","lepto-2","ATLANTIC_OFFSHORE_GIBRALTAR","NA/NA/2023",74,NA,NA,"Leptocephalus","Juvenile","Juvenile","Leptocephalus","REINHOLD_HANEL","Recent","Sea","SPAIN","ATLANTIC_OFFSHORE_GIBRALTAR","GIBRALTAR","ATLANTIC_OFFSHORE_GIBRALTAR","2023","ATLG","ATL","SPAIN","SPAIN_2023","SPAIN_GIBRALTAR","Leptocephalus","ATL_Leptocephalus","ATL_Juvenile","GIBRALTAR","15","PL15","A01","24/07/2023","27.6","Anguilla_anguilla","Anguilla","Skin","Tissu",NA,NA,NA,NA
